Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
Thức ăn của Tôi đều hư hết.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kỳ nghỉ sẽ tuyệt vời hơn nếu khách sạn quan tâm đến khách hàng hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Nên không được thoải mái lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mọi dịch vụ và cách phục vụ đều rất tốt, đúng chuẩn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Giá phòng đặt qua Mytour tốt và đúng dịp Khuyến mại.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Vấn đề đầu tiên là nhận phòng lâu, chậm, chờ đợi mòm mỏi, mệt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Tuy nhiên, khách sạn không đủ chỗ cho khách để xe và sàn gỗ kêu to khi đi lại trong phòng.",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Một khách sạn du lịch hợp lý và tuyệt vời.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ăn sáng đa dạng.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rất vui vì khách sạn rất đẹp, món ăn sáng tuyệt ngon, thật vừa miệng.",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi ra ngoài mở cửa kiểm tra thì chỉ thấy có 1 nhân viên nữ đang dọn dẹp hành lang, tôi hỏi thì chị này bảo không biết gì, không mở cửa cửa phòng tôi, nhưng thái độ có vè sợ sệt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Điều này làm chúng tôi rất khó chịu và có cảm giác không an toàn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
"Thật không may ngay đối diện có 1 toà nhà to đang xây, họ đập đập phá phá từ 7 giờ sáng tới chiều tối muộn nên rất khó chịu nếu muốn ngủ nướng hoặc về nghỉ trưa.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"TỔng quát thì khách sạn chất lượng phục vụ rất tốt, phòng ốc đẹp, tiện nghi, sạch sẽ, trang thiết bị hiện đại, internet tốc độ cao, vị trí thuận lợi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1
"Khi đặt phòng tôi đã phân vân hướng nhìn ra hồ đẹp vào buổi sáng hay nhìn thành phố lên đèn, sau một hồi suy nghĩ quyết định chọn hướng chiêm ngưỡng thành phố về đêm nên đã chọn hướng city view.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
"Và cuối cùng là thất vọng, tôi đã phải leo lên tầng quầy bar buổi tối để ngắm thành phố và không có sự sẵn sàng phục vụ của quầy bar vào buổi tối, hơi thất vọng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
Tôi có 1 kì nghỉ thật tuyệt vời !,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đèn nhà vệ sinh chớp tắt, làm mình sợ, đã nhát mà còn nghe Đà Lạt nhiều ma sợ muốn chết, báo nhân viên lễ tân mà họ không sửa, vừa chớp tắt vừa nghe xẹt xẹt tiếng đèn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
Tuy nhiên vẫn còn trục trặc về thiết bị.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nếu được cải thiện thì khách sạn là 1 điểm dừng chân lý tưởng cho mọi người khi đến Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Gần chợ mua sắm, phố đi bộ, ngắm cảnh Hồ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Trước khi tới đây, tôi đã tham khảo thông tin về Ngọc Lan và có xem qua một số bức hình về khách sạn nhưng tôi không nghĩ rằng nơi này lạ tuyệt vời và đẹp như thế.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Còn gì tuyệt vời hơn phải không nào, và khỏi phải nói thêm cũng biết họ thật chu đáo và tận tâm với khách hàng phải không ?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách sạn rất đẹp, nhân viên lịch sự, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chúng tôi nghỉ chân tại khách sạn Ngọc Lan trong hai đêm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thức ăn cũng khá là tuyệt, chúng tôi mặc dù chỉ ăn ở đây có một lần duy nhất vào bữa tối nhưng đã thầy ghiền đồ ăn họ nấu rồi.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Dịch vụ rất tốt, buffet sáng và buffet nướng thứ 7 rất ngon.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Ba ngày và hai đêm thật tuyệt vời tại khách sạn Ngọc Lan.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sẽ giới thiệu về khách sạn và sẽ dùng Mytour để đặt khách sạn trong những lần du lịch sau này.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Chỉ vài phút đi bộ đến chợ, trung tâm mua sắm, và hồ Xuân Hương.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Quạt thông gió trong Toilet kêu quá to Tôi đi công tác nên chỉ nghỉ lại có 1 đêm, không đi chơi trong thành phố nên cũng không biết nhiều lắm về địa điểm và khu vực vui chơi xung quanh.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Các nhân viên thân thiện và bữa sáng miễn phí rất tuyệt vời !,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Đà Lạt là một nơi tuyệt vời, rất thanh thản, thư giãn và mát mẻ so với sự bận rộn của các thành phố lớn ở Việt Nam.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đây không phải là một khách sạn tệ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dưới lầu quầy massage dưới không được tốt lắm,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng khách cũng đầy đủ tiện nghi và sóng wifi tốt.,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi cũng hài lòng với dịch vụ giặt ủi ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Các nhân viên hết thảy đều nhiệt tình, thân thiện và tốt bụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Điểm duy nhất tôi thấy chưa ổn là nếu đóng kín của phòng thì có lúc sẽ hơi ngộp vì không khí không được lưu thông.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Vài lưu ý:Các bạn nên đặt phòng tầng 3 309 hoặc 311 hướng city view vì cửa sổ nhìn thẳng ra hồ, trung tâm thành phố tuy hơi ồn nhưng cảm nhận được cuộc sống và cảnh đẹp của Đà Lạt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
"Nếu bạn nào muốn tiết kiệm, không tính đến loại khách sạn mấy  sao có thể gửi oto tại bãi ngay trước khách sạn Ngọc Lan và liền kề đó có một loạt khách sạn mini cho các bạn lựa chọn, nếu không phải cuối tuần không cần đặt trước, phòng sạch sẽ, giá bằng phân nửa hay 1/3 giá Ngọc Lan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên ân cần, lịch sự chào đón và hỗ trợ du khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Về cơ bản thì dịch vụ ở Khách Sạn Saphir Đà Lạt khá tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên lịch sự trong cách giao tiếp, ứng xử với khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Họ bố trí tôi ở căn phòng đạt tiêu chuẩn, không gian thoáng mát, và sạch sẽ tinh tươm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Sẽ đến nếu có dịp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rộng và thoáng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách Sạn Saphir Đà Lạt đang có công trình sửa chữa nên nhìn chưa được tươm tất lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tiện nghi phòng khá tiện nghi, vệ sinh sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Khách sạn Saphir Đà Lạt được xây dựng theo kiểu cổ xưa nên cửa sổ chưa kín lắm, gió lùa vào hơi lạnh.",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách Sạn Saphir Đà Lạt không có lắp đặt điều hoà nên lạnh quá.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Mà họ cũng không có phục vụ đồ ăn trong khách sạn, hơi bất tiện với du khách.",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ở đây chỉ có 1 điểm trừ thức ăn không được phong phú lắm.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Đội ngũ nhân viên phục vụ khách hàng vui vẻ, lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sau khi sử dụng các dịch vụ tại khách sạn Saphir Đà Lạt ở kì nghỉ vừa qua thì tôi đánh giá chất lượng ở mức ổn và đáp ứng đủ nhu cầu cơ bản từ hệ thống phòng ốc, vấn đề ăn uống, đi lại cũng như nhân viên phục vụ và mức giá cả.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Các trang thiết bị tại khách sạn Saphir Đà Lạt có vẻ hơi cũ nên tv hình ảnh hay bị nhiễu và không được rõ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Tôi khá hài lòng khi ở Khách Sạn Saphir Đà Lạt.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phục vụ lịch sự khi giao tiếp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cách chế biến món ăn phù hợp khẩu vị.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Đội ngũ nhân viên tiếp đón cũng như phục vụ khách hàng lịch sự và thân thiện trong cách tiếp đón.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Khách Sạn Saphir Đà Lạt có phong cách thiết kế khá đẹp thích hợp cho chụp hình lưu niệm.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Không có vấn đề gì khiến tôi phải phàn nàn về Khách Sạn Saphir Đà Lạt này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tuy phòng hơi cũ tường sơn bị tróc nhưng nói chung là hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
"Nhân viên khá hiền và ân cần, hướng dẫn khách nhiều thứ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vị trí cũng thuận tiện cho việc đi lại và giá cả thì tương xứng với chất lượng nên không có gì để than phiền hết.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Giá cao hơn các khách sạn khác.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thái độ phục vụ nơi đây cũng bình thường.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Khách sạn cung cấp phòng ốc sạch sẽ, tiện nghi đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn Saphir Đà Lạt làm nơi nghỉ ngơi và sau khi về tôi có vài nhận xét.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tổng quan thì mọi thứ cũng ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, đầy đủ tiện nghi, nhân viên cũng nhiệt tình, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Khách sạn có chất lượng ok, đáp ứng tốt nhu cầu nghỉ ngơi của tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tổng quan tôi không chê gì, trừ điểm nệm kém, nằm khó chịu và nóng lưng, trong khi phòng không có điều hoà.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Với tôi Khách sạn Saphir Đà Lạt cung cấp dịch vụ ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chất lượng phòng ở tốt, giữ gìn vệ sinh sạch sẽ và bố trí tiện nghi đầy.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Khách sạn Saphir Đà Lạt có chất lượng tốt từ đội ngũ nhân viên khách sạn phục vụ khách hàng chuyên nghiệp đến phòng ốc được giữ gìn vệ sinh sạch sẽ và được khách sạn trang bị tiện nghi, nội thất đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Do đó, tôi hài lòng với quyết định chọn khách sạn này để nghỉ ngơi.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tác phong phục vụ cũng như thái độ đón tiếp khách hàng lịch thiệp, tươi cười.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhìn chung tôi hài lòng về dịch vụ ở đây, phòng ốc sạch sẽ có đều hơi cũ một chút, nhân viên thân thiện, vị trí gần trung tâm nên thuận tiện đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tổng quan thì những dịch vụ khách sạn đang cung cấp ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Thái độ nhân viên phục vụ vui vẻ, nhiệt tình với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Khách Sạn view đẹp, vị trí luận lợi, cổ điển mang phong cách riêng. Buffet sáng cần thay đổi món ăn đa dạng hơn, 3 ngày thực đơn giống nhau làm thức ăn không còn hấp dẫn. Vệ sinh cần dọn dẹp tốt hơn có 2 em gián xuất hiện trên giường - Còn lại đều ok.",0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên khách sạn phục vụ khách hàng khá ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cảnh quan chung của khách sạn đẹp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn này tôi có đặt phòng giúp người thân của mình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung tôi hài lòng khi chọn khách sạn này để đặt phòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng cũng đạt yêu cầu.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc được giữ vệ sinh sạch sẽ, tiện nghi, nội thất khách sạn bố trí khá là đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Khách sạn này mọi thứ khách sạn cung cấp tôi nhận thấy tốt lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dịch vụ ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nơi này có những dịch vụ tạm ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Tôi có đặt phòng ở khách sạn Saphir Đà Lạt tôi thấy khách sạn cũng tương đối tốt nhân viên cũng nhiệt tình, thân thiện, trang thiết bị được cung cấp đầy đủ nhưng so với các khách sạn bốn  sao khác tôi thấy hơi cũ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Khách sạn Saphir Đà Lạt có dịch vụ tốt, các tiện ích cơ bản đáp ứng được yêu cầu của tôi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Về nhân viên phục vụ thì họ cũng thân thiện, vui vẻ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Vừa qua, tôi có nghỉ tai khách sạn Saphir Đà Lạt, tôi thấy dịch vụ ở đây chưa tương xứng với 4  sao, phòng ốc không tốt, phòng bị dột nước, vệ sinh phòng cũng không sạch sẽ cho lắm, nghỉ ngơi khá bất tiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2
Saphir Đà Lạt là địa điểm mà tôi luôn lựa chọn mỗi khi đến thành phố này.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung thì tôi không có điềm nào để phàn nàn cả nên tôi cho khách sạn được 9 điểm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách Sạn Saphir Đà Lạt đẹp so với hình ảnh.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tiện nghi trong phòng đầy đủ, dọn phòng kỹ lưỡng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Giá như mà khách sạn có thể cải thiện được vấn đề này tôi sẽ hài lòng hơn khi ở đây.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung dịch vụ 4  sao mà Tôi thấy tệ quá không hài lòng một tý nào.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Toilet sạch sẽ, chăn ga gối mền thơm tho cũng như vật dụng sinh hoạt cá nhân mới mẻ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Thời điểm tôi đi Đà Lạt khá lạnh tôi nghĩ nếu khách sạn trang bị thêm điều hoà để chỉnh nhiệt độ lên cao một tí thì tôi sẽ thích hơn nữa đấy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"Chất lượng phòng ốc ok, đầy đủ tiện nghi đã thể hiện trên website.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"Về dịch vụ của Khách Sạn Saphir Đà Lạt thì ok, nhân viên thân thiện, nói chung mọi thứ đều tốt đẹp cả.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Chất lượng phòng ốc ok, không gian thoáng mát và được trang bị đầy đủ tiện nghi cho tôi sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Nhưng bù lại thì vệ sinh phòng cũng sạch sẽ và đầy đủ tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Dịch vụ chỉ ở mức được chứ chưa phải ở mức tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"Đội ngũ nhân viên dễ thương, nhiệt tình hỗ trợ khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Theo đánh giá của tôi thì chất lượng phục vụ tại đây ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi có hai điểm không được hài lòng khi ở lại khách sạn Saphir Đà Lạt là :,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Còn lại về phòng ốc thì khá sạch sẽ, thoải mái và tương đối tiện nghi cũng như nhân viên cũng khá ổn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0
