Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
Vừa qua khi có chuyến đi đến Cần Giờ thì tôi đã có đặt phòng tại Cần Giờ Resort thông qua hệ thống của mytour.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi ở Cần Giờ resort tôi thấy rất hài lòng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhưng chỉ có điểm là cảnh biển của resort chưa được đẹp.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cần Giờ resort có các dịch vụ tốt, tôi đã có một kỳ nghỉ dưỡng vui vẻ cùng bạn bè.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Phòng tôi ở vị trí cuối cùng của dãy, lúc trời mưa mặc dù đã đóng cửa sổ nhưng vẫn bị nước nhiễu vào phòng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
Tôi đã nhiều lần ở lại resort Cần Giờ nhưng vấn đề muỗi nhiều vẫn chưa khắc phục được.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hệ thống còn không còn được mới nữa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi thấy cũng hài lòng, vậy nên những lần sau tôi sẽ quay lại khách sạn này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi thấy mọi thứ rất tuyệt vời.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Và sẽ giới thiệu cho bạn bè người thân tới resort.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng rất yên tĩnh, thoáng đãng, vê sinh luôn sạch sẽ, tiện nghi đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Về phòng ốc thì rất tốt, khuôn viên đẹp.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên phục vụ dễ thương, nhiệt tình hỗ trợ khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Tuy nhiên ít dịch vụ giải trí, thể thao.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gia đình tôi rất hài lòng khi ở tại Cần Giờ Resort.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi không hài lòng vấn đề này.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vị trí resort gần biển nên thuận tiện ra biển đi dạo và ăn hải sản.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mình dự trù sẽ quay lại đây thêm nhiều lần nữa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi quên thoa kem tránh muỗi nên bị chít nhiều.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng nghỉ không quá rộng nhưng sạch sẽ và đủ tiện nghi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0
"Dịch vụ Cần Giờ Resort tạm ổn, lễ tân vui vẻ, và nhanh nhẹn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Ưu điểm:Resort yên tĩnh thích hợp cho nghĩ dưỡng.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
- Phòng họp:Máy điều hoà hư mà không sửa chữa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Khu nghỉ mát này toạ lạc bên cạnh bãi biển trong một khu vườn xinh đẹp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Một số nhân viên có thái độ thiếu nhiệt tình, thiếu hợp tác với khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"Với giá thành bình dân và tiêu chuẩn 1  sao thì tôi đánh giá dịch vụ tại đây cũng ổn, không có gì phát sinh trong thời gian lưu trú vừa qua.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Một điểm trừ tại Happy Day 1 Guesthouse là toilet hơi cũ và bị ẩm mốc.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Tuy nhiên, nhân viên nên thay drap mỗi khi dọn thì sẽ tốt hơn nhiều.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nói chung thì dịch vụ ở đây theo tôi thì cũng ổn, cũng đáp ứng được nhu cầu cơ bản từ phòng ở vệ sinh gọn gàng, ngăn nắp đến vị trí ra chợ gần nên thuận tiện đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Kì nghỉ mát vừa qua ở Đà Lạt tôi có chọn Happy Day 1 Guesthouse làm nơi lưu trú và có vài ý kiến sau.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Happy Day 1 chỉ là Guesthouse nhưng nó có đủ các trang thiết bị và vật dụng sinh hoạt cần thiết để du khách sử dụng.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mọi thứ đều tốt, trừ thời gian nhận phòng khác trên Mytour.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chất lượng dịch vụ ở đây cũng được phù hợp với giá tiền mà tôi đã bỏ ra.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Kì nghỉ vừa qua tôi có đặt phòng ở Happy Day 1 Guesthouse, tôi cũng không phàn nàn gì khi lưu trú ở đây, giá cả nhìn chung cũng tương xứng so với chất lượng dịch vụ, phòng ốc cũng sạch sẽ và tiện nghi cơ bản được trang bị đầy đủ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
Tôi cũng không gặp vấn đề nào phàn nàn cả.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cơ sở vật chất nhìn cũ.,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhân viên thân thiện khi tiếp đón khách hàng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Những vật dụng, tiện nghi cần thiết được khách sạn cung cấp đầy đủ, gọn gàng.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Với địa thế gần chợ, phù hợp đối với nhu cầu đi lại của du khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tuy nhiên, dịch vụ phòng không tốt lắm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Chăn với drap cũng không được sạch lắm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Nhân viên thì làm việc cũng khá thân thiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Happy Day 1 Hotel có phòng hơi chật, không được ấn tượng với tôi cho lắm, cửa nhà vệ sinh cũng bị hỏng, không có đóng kín được.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
"Điểm trừ duy nhất là diện tích phòng hơi nhỏ, chứ vệ sinh thì đảm bảo, sạch sẽ tinh tươm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0
So sánh với dịch vụ mà Happy Day 1 Hotel đang cung cấp thì giá thành hợp lý.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Thái độ chào đón, phục vụ khách thân thiện nhưng cũng không kém phần lịch sự.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Happy Day 1 Hotel có lợi thế là gần chợ nên thuận tiện cho việc tham quan và mua sắm của tôi, thái độ phục vụ của nhân viên cũng nhiệt tình, hỗ trợ tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
phòng ốc sạch sẽ ngăn nắp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vì chất lượng dịch vụ tương ứng với số tiền tôi đã bỏ ra.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên họ có thái độ tương đối vui vẻ, lịch sự với khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chứ phòng được chuẩn bị kỹ càng và sạch sẽ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Về dịch vụ phòng ốc tại Happy Day 1 Hotel theo tôi đánh giá cũng tạm ổn vì hệ thống máy nóng lạnh chập chờn, lúc thì nóng quá, lúc thì không nóng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
"Nhân viên tại Happy Day 1 Hotel này phục vụ tốt, nhiệt tình, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tổng thể tôi hài lòng và không phàn nàn gì hết.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung mọi thứ tại khách sạn Happy Day 1 Hotel tôi thấy cũng tạm ổn trong suốt thời gian lưu trú tại đây cùng người thân.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn không có thang máy nên đi lại hơi khó khăn.,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Những bạn nhân viên thì có cung cách phục vụ khách hàng tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Phòng ốc cũng như toilet đã xuống cấp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Happy Day 1 Hotel có vị trí ổn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi được bố trí nghỉ ngơi tại phòng 001 nhưng phòng ốc cũng như tiện nghi dơ, tất cả mọi thứ cũ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc tại đây cũng sạch sẽ, tương đối đủ tiện nghi cho tôi sử dụng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Giá cả như vậy cũng khá phù hợp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc được dọn dẹp vệ sinh sạch sẽ, nội thất trong phòng được trang bị đầy đủ nghi đầy đủ, cung cách phục vụ của nhân viên khách sạn này ok, nhiệt tình, thân thiện.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
Tôi chọn Khách sạn Happy Day 1 Hotel cho chuyến đi vừa rồi và tôi cảm thấy khá ok.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc sạch sẽ, tươm tất, thoáng mát.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Giá phòng hợp lý.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Không quá nổi bật nhưng cũng không có gì phàn nàn khi nghỉ tại đây.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tuy nhiên nhà vệ sinh nơi này đã khá cũ rồi.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Tôi đi cùng người già và trẻ em nhưng lúc đầu khách sạn không biết nên bố trí tôi 2 phòng ở lầu 2 và lầu 3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên thì cũng được, tiếp đón tốt.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
HappyDay Hotel có vị trí khá gần trung tâm nên đi lại thuận tiện.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giá cả hợp lý, tiện nghi đầy đủ.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Nhân viên khách sạn niềm nở, chu đáo và tận tình giúp đỡ mọi thông tin du lịch. pHòng ở thì trang thiết bị khá tốt. xIn chân thành cảm ơn my tour và khách sạnan happyday.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nhân viên nhiệt tình chu đáo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Sạch sẽ, thoáng mát, nhân viên rất thoải mái, dịch vụ tốt, địa điểm khách sạn nằm ngay khu trung tâm dễ dàng đi chơi, chúng tôi cảm thấy rất hài lòng khi ở tại đây, sẽ quay lại Happy hotel trong chuyến du lịch đến Đà Lạt lần sau, cám ơn Happy hotel đã cho chúng tôi một trải nghiệm tuyệt vời.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"Đến khi chúng tôi bị nhân viên bắt trả phòng lúc 16 giờ thì tôi mới xem lại mail với dòng chứ rất nhỏ, gọi lại thì mytour chuyển máy cho người khác không phải người bán phòng cho tôi, và bạn này trả lời vô trách nhiệm, không có thiện chí giúp đỡ khách hàng.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"Tổng quan, tôi thấy thoải mái khi ở đây.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Dù diện tích căn phòng hơi nhỏ một chút nhưng bù lại vệ sinh phòng ốc sạch sẽ tinh tươm.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chẳng điểm nào khiến tôi phiền lòng cả.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng ốc khách sạn được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ, nhân viên khách sạn vui vẻ và nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
"Về cách làm việc của nhân viên cũng thân thiện, nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi đánh giá dịch vụ phòng ở Happy Day không được tốt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Tôi lựa chọn khách sạn này vì nó nằm gần hồ Xuân Hương, gần chợ, dễ dàng đi lại.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Không những vậy, hôm sau 2 phòng giường đôi của tôi lại ghép thành 1 phòng 3 giường, tôi rất khó chịu nhưng vì chỉ ở đêm nữa rồi về nên tôi cũng không muốn phiền phức chấp nhận ở tạm.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Diện tích căn phòng rộng nhưng mà trong phòng rất sơ sài.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Khách sạn Happy Day là nơi tôi lựa chọn để nghỉ ngơi cho chuyến đi Đà Lạt vừa qua của mình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bạn ấy không chịu tìm mà cứ bảo là tôi không có đưa.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi góp ý để lần sau nhân viên tại đây nên kĩ lưỡng hơn chứ cách phục vụ như thế không ổn tí nào.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Thời gian lưu lại đây tôi không thể nào ngủ được vì khách sạn quá ồn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhìn chung giá cả khách sạn như thế là phù hợp với chất lượng, vệ sinh tốt, thái độ phục vụ của nhân viên thân thiện, phòng ở đây rất thoáng nhưng để ấn tượng hơn thì khách sạn nên thay cửa nhôm bằng một loại cửa có chất liệu khác.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chuyến đi của tôi đã rất tệ khi tôi chọn khách sạn Happy Day để nghỉ lại.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nói chung thì dịch vụ rất tốt, mọi người đều thân thiện và vui vẻ với du khách.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Vừa qua thì tôi có đặt phòng tại khách sạn Happy Day thông qua hệ thống của công ty mytour cho chuyến đi đến Đà Lạt của mình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vậy nên bọn mình ở trong phòng cũng ít nói chuyện và không thể mở nhạc hay loa ngoài vì sẽ vọng hết ra ngoài.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phòng nhìn cũng khá mới.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"Vị trí khách sạn có vị trí tốt, gần khu những ăn uống và mua sắm nên chúng tôi rất hài lòng.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Giá thuê xe máy khá rẻ 80 nghìn/ xe số, 100 nghìn/ tay ga.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Căn phòng mà tôi ở tại khách sạn Happy Day thì cũng tương đối ổn nhưng các trang thiết bị nội thất trong phòng thì hơi cũ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Thái độ phục vụ của nhân viên rất nhiệt tình.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Lúc đầu tôi ở căn phòng lúc trời mưa thì bị dột, nước lúc có lúc không.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Phòng ốc cũng được trang bị đầy đủ tiện nghi, vệ sinh sạch sẽ.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"Điều tôi ấn tượng nhất chính là sự hoà đồng, mến khách của những nhân viên ở khách sạn Happy này.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Happy Đà Lạt nằm ngay trung tâm nên đi chợ Đà Lạt, đi dạo Hồ Xuân Hương và đi ăn uống cũng rất thuận lợi.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhìn chung thì tôi khá là hài lòng về chất lượng và dịch vụ của khách sạn này.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tôi hài lòng về khách sạn và sẽ quay lại khi có cơ hội.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Nhân viên rất thân thiện, nhiệt tình, chu đáo.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhân viên khách sạn khá thân thiện và nhiệt tình ; chúng tôi cần gì cũng có nước nóng, nước đá, chăn, .  Đây sẽ là nơi lưu trú thích hợp và làm hài lòng các bạn, dĩ nhiên là có chúng tôi.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Tôi và gia đình phải nâng cấp lên một phòng cao cấp hơn.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nhưng chỉ có một vấn đề khiến tôi không hài lòng là nhân viên tự ý đổi phòng của tôi.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Nhưng sang ngày hôm sau, khách snj lại lấy ại và chuyển tôi lên phòng trên cùng, căn phòng này tệ hơn và không có sự riêng tư.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Tạo cho du khách cảm giác thư giãn và thoải mái khi nghỉ ngơi.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Về mức độ đa dạng của món ăn trong bữa sáng thì chấp nhận được.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cơ sở hạ tầng tốt, trang thiết bị hiện đại.",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"khách sạn gần bờ biển tiện lợi, khung cảnh đẹp, nhân viên thân thiện nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Chất lượng dịch vụ ở đây làm tôi hài lòng về số tiền mà tôi đã bỏ ra.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
